truth,pred,pred_sir,fecha,CountryName
5490.0,7668.0,5562.0,2021-04-10,Hungary
5490.0,0.0,5562.0,2021-04-10,Hungary
6161.0,5347.0,5197.0,2021-04-11,Hungary
6161.0,0.0,5197.0,2021-04-11,Hungary
4725.0,3016.0,0.0,2021-04-12,Hungary
4725.0,0.0,0.0,2021-04-12,Hungary
1323.0,1380.848542884269,1279.5996577032315,2021-02-08,Hungary
1323.0,1383.2682788925351,1406.4017600001675,2021-02-08,Hungary
1115.0,218.0,0.0,2021-02-09,Hungary
1115.0,0.0,0.0,2021-02-09,Hungary
1007.0,786.0,0.0,2021-02-10,Hungary
1007.0,0.0,0.0,2021-02-10,Hungary
1241.0,1417.0,360.0,2021-02-11,Hungary
1241.0,0.0,360.0,2021-02-11,Hungary
1793.0,1459.0,0.0,2021-02-12,Hungary
1793.0,0.0,0.0,2021-02-12,Hungary
1813.0,1441.0,790.0,2021-02-13,Hungary
1813.0,956.0,790.0,2021-02-13,Hungary
1979.0,1000.0,781.0,2021-02-14,Hungary
1979.0,0.0,781.0,2021-02-14,Hungary
1699.0,1115.0,0.0,2021-02-15,Hungary
1699.0,0.0,0.0,2021-02-15,Hungary
1317.0,1007.0,0.0,2021-02-16,Hungary
813.0,0.0,0.0,2021-02-17,Hungary
1494.0,1793.0,161.0,2021-02-18,Hungary
2780.0,0.0,327.0,2021-02-19,Hungary
2972.0,1979.0,437.0,2021-02-20,Hungary
2853.0,0.0,465.0,2021-02-21,Hungary
2809.0,2650.3829854545575,3075.1913438880733,2021-02-22,Hungary
2809.0,2619.3126951373365,2691.494421359758,2021-02-22,Hungary
2545.0,0.0,0.0,2021-02-23,Hungary
2545.0,813.0,0.0,2021-02-23,Hungary
1418.0,381.0,0.0,2021-02-24,Hungary
1418.0,1339.0,0.0,2021-02-24,Hungary
2544.0,2227.0,2336.0,2021-02-25,Hungary
2544.0,0.0,2336.0,2021-02-25,Hungary
4010.0,2972.0,95.0,2021-02-26,Hungary
4010.0,1711.0,95.0,2021-02-26,Hungary
4196.0,466.0,247.0,2021-02-27,Hungary
4196.0,2654.0,247.0,2021-02-27,Hungary
4436.0,0.0,310.0,2021-02-28,Hungary
4436.0,2809.0,310.0,2021-02-28,Hungary
4087.0,1328.0,0.0,2021-03-01,Hungary
4087.0,676.0,0.0,2021-03-01,Hungary
5347.0,5137.583202272061,5444.385318263869,2021-04-05,Hungary
5347.0,5797.986370111669,5673.44916715637,2021-04-05,Hungary
3016.0,0.0,573.0,2021-04-06,Hungary
3016.0,3610.0,573.0,2021-04-06,Hungary
604.0,290.0,6123.0,2021-04-07,Hungary
604.0,5560.0,6123.0,2021-04-07,Hungary
410.0,0.0,1325.0,2021-04-08,Hungary
410.0,8477.0,1325.0,2021-04-08,Hungary
3123.0,0.0,5408.0,2021-04-09,Hungary
3123.0,8241.0,5408.0,2021-04-09,Hungary
5490.0,0.0,5562.0,2021-04-10,Hungary
5490.0,7668.0,5562.0,2021-04-10,Hungary
6161.0,0.0,5197.0,2021-04-11,Hungary
6161.0,5347.0,5197.0,2021-04-11,Hungary
4725.0,0.0,0.0,2021-04-12,Hungary
4725.0,3016.0,0.0,2021-04-12,Hungary
3904.0,0.0,2623.0,2021-04-13,Hungary
1096.0,410.0,4617.0,2021-04-14,Hungary
1765.0,2440.0,6595.0,2021-04-15,Hungary
3290.0,1403.0,5953.0,2021-04-16,Hungary
3340.0,3791.0,4932.0,2021-04-17,Hungary
2700.0,0.0,2477.0,2021-04-18,Hungary
2127.0,2222.264670922464,2152.1725269060644,2021-04-19,Hungary
2127.0,2306.645783460133,2123.7505424063024,2021-04-19,Hungary
2019.0,1096.0,904.0,2021-04-20,Hungary
2019.0,0.0,904.0,2021-04-20,Hungary
470.0,1765.0,2908.0,2021-04-21,Hungary
470.0,0.0,2908.0,2021-04-21,Hungary
647.0,3290.0,4947.0,2021-04-22,Hungary
647.0,0.0,4947.0,2021-04-22,Hungary
1396.0,3340.0,4356.0,2021-04-23,Hungary
1396.0,0.0,4356.0,2021-04-23,Hungary
1102.0,2700.0,3415.0,2021-04-24,Hungary
1102.0,0.0,3415.0,2021-04-24,Hungary
453.0,2127.0,1220.0,2021-04-25,Hungary
453.0,0.0,1220.0,2021-04-25,Hungary
25.0,2019.0,0.0,2021-04-26,Hungary
25.0,0.0,0.0,2021-04-26,Hungary
5523.0,5093.858544892161,5477.678107557113,2021-03-08,Hungary
5523.0,5326.749626126294,5320.306723428054,2021-03-08,Hungary
2232.0,2293.0,4493.0,2021-03-09,Hungary
2232.0,810.0,4493.0,2021-03-09,Hungary
5545.0,3142.0,154.0,2021-03-10,Hungary
5545.0,3642.0,154.0,2021-03-10,Hungary
4666.0,3309.0,1463.0,2021-03-11,Hungary
4666.0,5623.0,1463.0,2021-03-11,Hungary
7193.0,5575.0,8023.0,2021-03-12,Hungary
7193.0,2022.0,8023.0,2021-03-12,Hungary
7863.0,5161.0,1581.0,2021-03-13,Hungary
7863.0,6388.0,1581.0,2021-03-13,Hungary
8218.0,1332.0,1565.0,2021-03-14,Hungary
8218.0,5486.0,1565.0,2021-03-14,Hungary
7715.0,2009.0,20828.0,2021-03-15,Hungary
7715.0,863.0,20828.0,2021-03-15,Hungary
6992.0,5488.0,7144.0,2021-03-16,Hungary
3819.0,4256.0,8667.0,2021-03-17,Hungary
2159.0,6858.0,10764.0,2021-03-18,Hungary
5050.0,7303.0,10856.0,2021-03-19,Hungary
9229.0,7571.0,11822.0,2021-03-20,Hungary
9581.0,6910.0,11005.0,2021-03-21,Hungary
9245.0,9212.798262925677,9669.951298093618,2021-03-22,Hungary
9245.0,8448.418736107129,9946.091501384011,2021-03-22,Hungary
8185.0,2933.0,10242.0,2021-03-23,Hungary
8185.0,1491.0,10242.0,2021-03-23,Hungary
4136.0,1856.0,11842.0,2021-03-24,Hungary
4136.0,495.0,11842.0,2021-03-24,Hungary
6115.0,4923.0,14015.0,2021-03-25,Hungary
6115.0,663.0,14015.0,2021-03-25,Hungary
8008.0,9053.0,14198.0,2021-03-26,Hungary
8008.0,936.0,14198.0,2021-03-26,Hungary
9600.0,9308.0,15236.0,2021-03-27,Hungary
9600.0,832.0,15236.0,2021-03-27,Hungary
8628.0,8459.0,7930.0,2021-03-28,Hungary
8628.0,6522.0,7930.0,2021-03-28,Hungary
7783.0,5858.0,27466.0,2021-03-29,Hungary
7783.0,2237.0,27466.0,2021-03-29,Hungary
451.0,408.08939795691,444.69646179078194,2021-04-05,Ireland
451.0,464.7216384547609,482.862787049498,2021-04-05,Ireland
320.0,4.0,2.0,2021-04-06,Ireland
320.0,331.0,2.0,2021-04-06,Ireland
423.0,88.0,378.0,2021-04-07,Ireland
423.0,322.0,378.0,2021-04-07,Ireland
370.0,417.0,211.0,2021-04-08,Ireland
370.0,341.0,211.0,2021-04-08,Ireland
344.0,246.0,128.0,2021-04-09,Ireland
344.0,353.0,128.0,2021-04-09,Ireland
426.0,152.0,154.0,2021-04-10,Ireland
426.0,359.0,154.0,2021-04-10,Ireland
419.0,93.0,446.0,2021-04-11,Ireland
419.0,362.0,446.0,2021-04-11,Ireland
300.0,0.0,0.0,2021-04-12,Ireland
300.0,320.0,0.0,2021-04-12,Ireland
388.0,116.0,215.0,2021-04-13,Ireland
341.0,259.0,277.0,2021-04-14,Ireland
378.0,97.0,588.0,2021-04-15,Ireland
258.0,333.0,415.0,2021-04-16,Ireland
389.0,102.0,316.0,2021-04-17,Ireland
413.0,202.0,257.0,2021-04-18,Ireland
244.0,242.79584937194963,266.8972465398231,2021-04-19,Ireland
244.0,232.56286832002263,220.2592248833839,2021-04-19,Ireland
408.0,224.0,104.0,2021-04-20,Ireland
408.0,21.0,104.0,2021-04-20,Ireland
363.0,356.0,168.0,2021-04-21,Ireland
363.0,0.0,168.0,2021-04-21,Ireland
358.0,258.0,482.0,2021-04-22,Ireland
358.0,0.0,482.0,2021-04-22,Ireland
533.0,389.0,312.0,2021-04-23,Ireland
533.0,0.0,312.0,2021-04-23,Ireland
366.0,413.0,217.0,2021-04-24,Ireland
366.0,0.0,217.0,2021-04-24,Ireland
423.0,244.0,122.0,2021-04-25,Ireland
423.0,0.0,122.0,2021-04-25,Ireland
414.0,408.0,0.0,2021-04-26,Ireland
414.0,0.0,0.0,2021-04-26,Ireland
510.0,560.5731598818828,472.19428762594737,2021-03-08,Ireland
510.0,507.08864657413505,465.94549612269486,2021-03-08,Ireland
424.0,288.0,400.0,2021-03-09,Ireland
424.0,145.0,400.0,2021-03-09,Ireland
287.0,448.0,102.0,2021-03-10,Ireland
287.0,510.0,102.0,2021-03-10,Ireland
604.0,85.0,380.0,2021-03-11,Ireland
604.0,436.0,380.0,2021-03-11,Ireland
549.0,467.0,579.0,2021-03-12,Ireland
549.0,178.0,579.0,2021-03-12,Ireland
605.0,393.0,510.0,2021-03-13,Ireland
605.0,485.0,510.0,2021-03-13,Ireland
507.0,168.0,238.0,2021-03-14,Ireland
507.0,493.0,238.0,2021-03-14,Ireland
376.0,373.0,1442.0,2021-03-15,Ireland
376.0,154.0,1442.0,2021-03-15,Ireland
572.0,269.0,502.0,2021-03-16,Ireland
338.0,572.0,716.0,2021-03-17,Ireland
534.0,483.0,625.0,2021-03-18,Ireland
544.0,549.0,701.0,2021-03-19,Ireland
455.0,439.0,732.0,2021-03-20,Ireland
482.0,317.0,737.0,2021-03-21,Ireland
766.0,833.9979513461457,837.2265009379811,2021-03-22,Ireland
766.0,799.6104042990088,743.0189036441419,2021-03-22,Ireland
522.0,249.0,655.0,2021-03-23,Ireland
522.0,132.0,655.0,2021-03-23,Ireland
354.0,509.0,877.0,2021-03-24,Ireland
354.0,111.0,877.0,2021-03-24,Ireland
661.0,523.0,792.0,2021-03-25,Ireland
661.0,113.0,792.0,2021-03-25,Ireland
573.0,434.0,875.0,2021-03-26,Ireland
573.0,98.0,875.0,2021-03-26,Ireland
545.0,464.0,914.0,2021-03-27,Ireland
545.0,96.0,914.0,2021-03-27,Ireland
562.0,685.0,640.0,2021-03-28,Ireland
562.0,629.0,640.0,2021-03-28,Ireland
596.0,388.0,1785.0,2021-03-29,Ireland
596.0,186.0,1785.0,2021-03-29,Ireland
1011.0,968.0414983611296,1002.24547314899,2021-02-08,Ireland
1011.0,914.1361040059352,993.128656852702,2021-02-08,Ireland
826.0,739.0,564.0,2021-02-09,Ireland
826.0,0.0,564.0,2021-02-09,Ireland
539.0,1006.0,1097.0,2021-02-10,Ireland
539.0,0.0,1097.0,2021-02-10,Ireland
996.0,1312.0,1278.0,2021-02-11,Ireland
996.0,0.0,1278.0,2021-02-11,Ireland
860.0,1013.0,1102.0,2021-02-12,Ireland
860.0,0.0,1102.0,2021-02-12,Ireland
914.0,779.0,257.0,2021-02-13,Ireland
914.0,277.0,257.0,2021-02-13,Ireland
1074.0,831.0,247.0,2021-02-14,Ireland
1074.0,0.0,247.0,2021-02-14,Ireland
780.0,826.0,0.0,2021-02-15,Ireland
780.0,0.0,0.0,2021-02-15,Ireland
813.0,539.0,0.0,2021-02-16,Ireland
705.0,112.0,0.0,2021-02-17,Ireland
638.0,676.0,297.0,2021-02-18,Ireland
890.0,0.0,135.0,2021-02-19,Ireland
744.0,1074.0,25.0,2021-02-20,Ireland
972.0,0.0,379.0,2021-02-21,Ireland
676.0,674.5748075107712,641.3452487380226,2021-02-22,Ireland
676.0,687.9839928394766,710.2380641688624,2021-02-22,Ireland
682.0,299.0,0.0,2021-02-23,Ireland
682.0,497.0,0.0,2021-02-23,Ireland
554.0,0.0,0.0,2021-02-24,Ireland
554.0,638.0,0.0,2021-02-24,Ireland
533.0,446.0,670.0,2021-02-25,Ireland
533.0,160.0,670.0,2021-02-25,Ireland
632.0,482.0,3.0,2021-02-26,Ireland
632.0,409.0,3.0,2021-02-26,Ireland
769.0,304.0,0.0,2021-02-27,Ireland
769.0,761.0,0.0,2021-02-27,Ireland
716.0,0.0,276.0,2021-02-28,Ireland
716.0,676.0,276.0,2021-02-28,Ireland
611.0,214.0,0.0,2021-03-01,Ireland
611.0,333.0,0.0,2021-03-01,Ireland
766.0,728.3713838512201,730.0444693190757,2021-03-22,Ireland
766.0,708.9014446943555,769.953931611354,2021-03-22,Ireland
522.0,196.0,655.0,2021-03-23,Ireland
522.0,160.0,655.0,2021-03-23,Ireland
354.0,490.0,877.0,2021-03-24,Ireland
354.0,86.0,877.0,2021-03-24,Ireland
661.0,520.0,792.0,2021-03-25,Ireland
661.0,72.0,792.0,2021-03-25,Ireland
573.0,435.0,875.0,2021-03-26,Ireland
573.0,61.0,875.0,2021-03-26,Ireland
545.0,465.0,914.0,2021-03-27,Ireland
545.0,57.0,914.0,2021-03-27,Ireland
562.0,713.0,640.0,2021-03-28,Ireland
562.0,559.0,640.0,2021-03-28,Ireland
596.0,352.0,1785.0,2021-03-29,Ireland
596.0,188.0,1785.0,2021-03-29,Ireland
533.0,173.0,110.0,2021-03-30,Ireland
335.0,494.0,311.0,2021-03-31,Ireland
413.0,100.0,309.0,2021-04-01,Ireland
745.0,449.0,221.0,2021-04-02,Ireland
589.0,130.0,243.0,2021-04-03,Ireland
505.0,470.0,531.0,2021-04-04,Ireland
451.0,418.6919182682733,434.4691061231218,2021-04-05,Ireland
451.0,462.4289241315113,471.52443358508566,2021-04-05,Ireland
320.0,0.0,2.0,2021-04-06,Ireland
320.0,335.0,2.0,2021-04-06,Ireland
423.0,89.0,378.0,2021-04-07,Ireland
423.0,323.0,378.0,2021-04-07,Ireland
370.0,421.0,211.0,2021-04-08,Ireland
370.0,343.0,211.0,2021-04-08,Ireland
344.0,249.0,128.0,2021-04-09,Ireland
344.0,354.0,128.0,2021-04-09,Ireland
426.0,157.0,154.0,2021-04-10,Ireland
426.0,357.0,154.0,2021-04-10,Ireland
419.0,101.0,446.0,2021-04-11,Ireland
419.0,356.0,446.0,2021-04-11,Ireland
300.0,0.0,0.0,2021-04-12,Ireland
300.0,320.0,0.0,2021-04-12,Ireland
1364.0,1239.596497856172,1467.5334605688736,2021-01-25,Ireland
1364.0,1369.4782104582116,1235.964333983256,2021-01-25,Ireland
1359.0,930.0,2250.0,2021-01-26,Ireland
1359.0,1555.0,2250.0,2021-01-26,Ireland
923.0,1429.0,4465.0,2021-01-27,Ireland
923.0,1820.0,4465.0,2021-01-27,Ireland
1315.0,1344.0,2796.0,2021-01-28,Ireland
1315.0,1956.0,2796.0,2021-01-28,Ireland
1447.0,1423.0,1813.0,2021-01-29,Ireland
1447.0,1366.0,1813.0,2021-01-29,Ireland
1227.0,958.0,573.0,2021-01-30,Ireland
1227.0,1439.0,573.0,2021-01-30,Ireland
1407.0,371.0,2503.0,2021-01-31,Ireland
1407.0,1185.0,2503.0,2021-01-31,Ireland
1234.0,525.0,293.0,2021-02-01,Ireland
1234.0,1097.0,293.0,2021-02-01,Ireland
1000.0,363.0,906.0,2021-02-02,Ireland
868.0,1128.0,1423.0,2021-02-03,Ireland
1006.0,862.0,1592.0,2021-02-04,Ireland
1312.0,775.0,1404.0,2021-02-05,Ireland
1013.0,996.0,1012.0,2021-02-06,Ireland
779.0,698.0,517.0,2021-02-07,Ireland
1011.0,955.2764323303938,1102.7332258176027,2021-02-08,Ireland
1011.0,1027.6450500231256,931.6309532028524,2021-02-08,Ireland
826.0,842.0,564.0,2021-02-09,Ireland
826.0,0.0,564.0,2021-02-09,Ireland
539.0,1006.0,1097.0,2021-02-10,Ireland
539.0,0.0,1097.0,2021-02-10,Ireland
996.0,1312.0,1278.0,2021-02-11,Ireland
996.0,0.0,1278.0,2021-02-11,Ireland
860.0,1013.0,1102.0,2021-02-12,Ireland
860.0,0.0,1102.0,2021-02-12,Ireland
914.0,779.0,257.0,2021-02-13,Ireland
914.0,327.0,257.0,2021-02-13,Ireland
1074.0,819.0,247.0,2021-02-14,Ireland
1074.0,0.0,247.0,2021-02-14,Ireland
780.0,826.0,0.0,2021-02-15,Ireland
780.0,0.0,0.0,2021-02-15,Ireland
244.0,243.2071397974447,232.0983531969769,2021-04-19,Ireland
244.0,259.7974223947307,230.9593064024383,2021-04-19,Ireland
408.0,0.0,104.0,2021-04-20,Ireland
408.0,341.0,104.0,2021-04-20,Ireland
363.0,0.0,168.0,2021-04-21,Ireland
363.0,378.0,168.0,2021-04-21,Ireland
358.0,0.0,482.0,2021-04-22,Ireland
358.0,258.0,482.0,2021-04-22,Ireland
533.0,98.0,312.0,2021-04-23,Ireland
533.0,236.0,312.0,2021-04-23,Ireland
366.0,142.0,217.0,2021-04-24,Ireland
366.0,190.0,217.0,2021-04-24,Ireland
423.0,0.0,122.0,2021-04-25,Ireland
423.0,244.0,122.0,2021-04-25,Ireland
414.0,18.0,0.0,2021-04-26,Ireland
414.0,386.0,0.0,2021-04-26,Ireland
434.0,0.0,166.0,2021-04-27,Ireland
399.0,358.0,187.0,2021-04-28,Ireland
335.0,0.0,52.0,2021-04-29,Ireland
420.0,366.0,176.0,2021-04-30,Ireland
494.0,0.0,191.0,2021-05-01,Ireland
493.0,414.0,28.0,2021-05-02,Ireland
348.0,0.0,0.0,2021-05-03,Ireland
446.0,399.0,76.0,2021-05-04,Ireland
358.0,0.0,104.0,2021-05-05,Ireland
363.0,420.0,0.0,2021-05-06,Ireland
322.0,0.0,105.0,2021-05-07,Ireland
363.0,493.0,127.0,2021-05-08,Ireland
315.0,0.0,0.0,2021-05-09,Ireland
457.0,446.0,0.0,2021-05-10,Ireland
676.0,640.2847870990819,692.2915865178544,2021-02-22,Ireland
676.0,694.8769272486978,736.6426487126193,2021-02-22,Ireland
682.0,0.0,0.0,2021-02-23,Ireland
682.0,705.0,0.0,2021-02-23,Ireland
554.0,0.0,0.0,2021-02-24,Ireland
554.0,638.0,0.0,2021-02-24,Ireland
533.0,449.0,670.0,2021-02-25,Ireland
533.0,157.0,670.0,2021-02-25,Ireland
632.0,488.0,3.0,2021-02-26,Ireland
632.0,407.0,3.0,2021-02-26,Ireland
769.0,309.0,0.0,2021-02-27,Ireland
769.0,759.0,0.0,2021-02-27,Ireland
716.0,0.0,276.0,2021-02-28,Ireland
716.0,676.0,276.0,2021-02-28,Ireland
611.0,217.0,0.0,2021-03-01,Ireland
611.0,329.0,0.0,2021-03-01,Ireland
681.0,327.0,273.0,2021-03-02,Ireland
350.0,308.0,232.0,2021-03-03,Ireland
551.0,420.0,503.0,2021-03-04,Ireland
444.0,481.0,376.0,2021-03-05,Ireland
504.0,386.0,621.0,2021-03-06,Ireland
518.0,344.0,342.0,2021-03-07,Ireland
510.0,538.3841690642373,545.5312175185807,2021-03-08,Ireland
510.0,509.0228306605001,477.9055558718971,2021-03-08,Ireland
424.0,299.0,400.0,2021-03-09,Ireland
424.0,142.0,400.0,2021-03-09,Ireland
287.0,452.0,102.0,2021-03-10,Ireland
287.0,518.0,102.0,2021-03-10,Ireland
604.0,87.0,380.0,2021-03-11,Ireland
604.0,437.0,380.0,2021-03-11,Ireland
549.0,474.0,579.0,2021-03-12,Ireland
549.0,180.0,579.0,2021-03-12,Ireland
605.0,395.0,510.0,2021-03-13,Ireland
605.0,492.0,510.0,2021-03-13,Ireland
507.0,170.0,238.0,2021-03-14,Ireland
507.0,496.0,238.0,2021-03-14,Ireland
376.0,381.0,1442.0,2021-03-15,Ireland
376.0,155.0,1442.0,2021-03-15,Ireland
730.0,658.7769889137157,704.1331124820208,2020-12-28,Ireland
761.0,1299.0,1434.0,2020-12-29,Ireland
1537.0,1374.0,1433.0,2020-12-30,Ireland
1712.0,1387.0,1441.0,2020-12-31,Ireland
1616.0,1499.0,1561.0,2021-01-01,Ireland
1743.0,1803.0,1842.0,2021-01-02,Ireland
3390.0,1341.0,1296.0,2021-01-03,Ireland
4953.0,1214.0,3957.0,2021-01-04,Ireland
6099.0,1945.0,2022.0,2021-01-05,Ireland
5317.0,2362.0,2025.0,2021-01-06,Ireland
7823.0,2398.0,2036.0,2021-01-07,Ireland
6498.0,2530.0,2158.0,2021-01-08,Ireland
8226.0,4212.0,2454.0,2021-01-09,Ireland
4838.0,6297.0,1919.0,2021-01-10,Ireland
6881.0,6508.830717385062,6890.444803470241,2021-01-11,Ireland
6881.0,7206.957321105097,6327.322216881558,2021-01-11,Ireland
4922.0,2055.0,5473.0,2021-01-12,Ireland
4922.0,5920.0,5473.0,2021-01-12,Ireland
3040.0,9513.0,2704.0,2021-01-13,Ireland
3040.0,3250.0,2704.0,2021-01-13,Ireland
3541.0,7368.0,2748.0,2021-01-14,Ireland
3541.0,2860.0,2748.0,2021-01-14,Ireland
3901.0,8952.0,2893.0,2021-01-15,Ireland
3901.0,3676.0,2893.0,2021-01-15,Ireland
3488.0,5708.0,3209.0,2021-01-16,Ireland
3488.0,1874.0,3209.0,2021-01-16,Ireland
3223.0,7306.0,2691.0,2021-01-17,Ireland
3223.0,3009.0,2691.0,2021-01-17,Ireland
2939.0,3318.0,3493.0,2021-01-18,Ireland
2939.0,5617.0,3493.0,2021-01-18,Ireland
6881.0,6901.5359343053815,7484.342624255814,2021-01-11,Ireland
6881.0,6507.56338346273,7124.781642526143,2021-01-11,Ireland
4922.0,1553.0,5473.0,2021-01-12,Ireland
4922.0,5607.0,5473.0,2021-01-12,Ireland
3040.0,8829.0,2704.0,2021-01-13,Ireland
3040.0,2747.0,2704.0,2021-01-13,Ireland
3541.0,6947.0,2748.0,2021-01-14,Ireland
3541.0,2422.0,2748.0,2021-01-14,Ireland
3901.0,8591.0,2893.0,2021-01-15,Ireland
3901.0,3071.0,2893.0,2021-01-15,Ireland
3488.0,5252.0,3209.0,2021-01-16,Ireland
3488.0,1635.0,3209.0,2021-01-16,Ireland
3223.0,7087.0,2691.0,2021-01-17,Ireland
3223.0,2489.0,2691.0,2021-01-17,Ireland
2939.0,3373.0,3493.0,2021-01-18,Ireland
2939.0,5293.0,3493.0,2021-01-18,Ireland
2110.0,0.0,4054.0,2021-01-19,Ireland
1986.0,3541.0,6214.0,2021-01-20,Ireland
2484.0,1656.0,4468.0,2021-01-21,Ireland
2580.0,2436.0,5822.0,2021-01-22,Ireland
2333.0,1672.0,2097.0,2021-01-23,Ireland
1890.0,1872.0,3956.0,2021-01-24,Ireland
1364.0,1389.3377378691,1230.3453761749822,2021-01-25,Ireland
1364.0,1357.4053862298504,1420.9525626487182,2021-01-25,Ireland
1359.0,883.0,2250.0,2021-01-26,Ireland
1359.0,1611.0,2250.0,2021-01-26,Ireland
923.0,1451.0,4465.0,2021-01-27,Ireland
923.0,1866.0,4465.0,2021-01-27,Ireland
1315.0,1382.0,2796.0,2021-01-28,Ireland
1315.0,1992.0,2796.0,2021-01-28,Ireland
1447.0,1483.0,1813.0,2021-01-29,Ireland
1447.0,1380.0,1813.0,2021-01-29,Ireland
1227.0,999.0,573.0,2021-01-30,Ireland
1227.0,1458.0,573.0,2021-01-30,Ireland
1407.0,412.0,2503.0,2021-01-31,Ireland
1407.0,1181.0,2503.0,2021-01-31,Ireland
1234.0,571.0,293.0,2021-02-01,Ireland
1234.0,1095.0,293.0,2021-02-01,Ireland
11622.0,10461.343909691072,12648.612623603953,2021-01-25,Italy
11622.0,11106.739323415277,10891.90038807732,2021-01-25,Italy
8553.0,6390.0,0.0,2021-01-26,Italy
8553.0,8954.0,0.0,2021-01-26,Italy
10586.0,8831.0,5261.0,2021-01-27,Italy
10586.0,11410.0,5261.0,2021-01-27,Italy
15196.0,7980.0,4062.0,2021-01-28,Italy
15196.0,12076.0,4062.0,2021-01-28,Italy
14362.0,10568.0,10428.0,2021-01-29,Italy
14362.0,7877.0,10428.0,2021-01-29,Italy
13561.0,9001.0,7033.0,2021-01-30,Italy
13561.0,10905.0,7033.0,2021-01-30,Italy
12714.0,5539.0,6405.0,2021-01-31,Italy
12714.0,10090.0,6405.0,2021-01-31,Italy
11242.0,2824.0,0.0,2021-02-01,Italy
11242.0,7737.0,0.0,2021-02-01,Italy
7924.0,8301.0,4272.0,2021-02-02,Italy
9631.0,12696.0,7472.0,2021-02-03,Italy
13163.0,10488.0,8116.0,2021-02-04,Italy
13649.0,10301.0,7897.0,2021-02-05,Italy
14201.0,9455.0,7829.0,2021-02-06,Italy
13434.0,8185.0,6357.0,2021-02-07,Italy
11639.0,12084.792573410246,10728.60612327484,2021-02-08,Italy
11639.0,11091.15133423092,12744.925396597602,2021-02-08,Italy
7964.0,9318.0,2066.0,2021-02-09,Italy
7964.0,0.0,2066.0,2021-02-09,Italy
10611.0,13163.0,5379.0,2021-02-10,Italy
10611.0,0.0,5379.0,2021-02-10,Italy
12930.0,13649.0,6131.0,2021-02-11,Italy
12930.0,0.0,6131.0,2021-02-11,Italy
15105.0,14201.0,6008.0,2021-02-12,Italy
15105.0,0.0,6008.0,2021-02-12,Italy
13867.0,13434.0,6729.0,2021-02-13,Italy
13867.0,8567.0,6729.0,2021-02-13,Italy
13499.0,8526.0,4660.0,2021-02-14,Italy
13499.0,0.0,4660.0,2021-02-14,Italy
11061.0,7964.0,0.0,2021-02-15,Italy
11061.0,0.0,0.0,2021-02-15,Italy
12616.0,13641.003118407276,13414.2504156877,2021-04-19,Italy
12616.0,12748.673218190506,13503.683416013077,2021-04-19,Italy
8845.0,2341.0,3921.0,2021-04-20,Italy
8845.0,9777.0,3921.0,2021-04-20,Italy
12036.0,4908.0,11511.0,2021-04-21,Italy
12036.0,8461.0,11511.0,2021-04-21,Italy
13731.0,7078.0,9611.0,2021-04-22,Italy
13731.0,5795.0,9611.0,2021-04-22,Italy
15943.0,9031.0,9186.0,2021-04-23,Italy
15943.0,1560.0,9186.0,2021-04-23,Italy
14557.0,13414.0,8346.0,2021-04-24,Italy
14557.0,0.0,8346.0,2021-04-24,Italy
13542.0,12616.0,6855.0,2021-04-25,Italy
13542.0,0.0,6855.0,2021-04-25,Italy
13020.0,8845.0,0.0,2021-04-26,Italy
13020.0,0.0,0.0,2021-04-26,Italy
8421.0,12036.0,4754.0,2021-04-27,Italy
10320.0,0.0,6832.0,2021-04-28,Italy
13236.0,15943.0,7008.0,2021-04-29,Italy
14133.0,0.0,5731.0,2021-04-30,Italy
13282.0,13542.0,5006.0,2021-05-01,Italy
12820.0,0.0,2763.0,2021-05-02,Italy
9122.0,8421.0,0.0,2021-05-03,Italy
5952.0,0.0,895.0,2021-05-04,Italy
9072.0,13236.0,3311.0,2021-05-05,Italy
10479.0,0.0,3851.0,2021-05-06,Italy
11666.0,13282.0,2917.0,2021-05-07,Italy
10407.0,0.0,2495.0,2021-05-08,Italy
10023.0,9122.0,547.0,2021-05-09,Italy
8255.0,0.0,0.0,2021-05-10,Italy
20044.0,19105.562478867727,21359.47414306309,2021-03-22,Italy
20044.0,21988.703673726697,21180.08047253975,2021-03-22,Italy
24514.0,18868.0,36087.0,2021-03-23,Italy
24514.0,5939.0,36087.0,2021-03-23,Italy
18671.0,22325.0,40532.0,2021-03-24,Italy
18671.0,5697.0,40532.0,2021-03-24,Italy
21158.0,24149.0,43099.0,2021-03-25,Italy
21158.0,6028.0,43099.0,2021-03-25,Italy
23567.0,24862.0,44870.0,2021-03-26,Italy
23567.0,6010.0,44870.0,2021-03-26,Italy
24073.0,22997.0,45082.0,2021-03-27,Italy
24073.0,5376.0,45082.0,2021-03-27,Italy
23740.0,15694.0,14439.0,2021-03-28,Italy
23740.0,17480.0,14439.0,2021-03-28,Italy
19600.0,21487.0,73845.0,2021-03-29,Italy
19600.0,6572.0,73845.0,2021-03-29,Italy
12905.0,13132.0,10402.0,2021-03-30,Italy
16006.0,9989.0,13033.0,2021-03-31,Italy
23840.0,15045.0,14304.0,2021-04-01,Italy
22177.0,11130.0,15062.0,2021-04-02,Italy
21903.0,14088.0,13097.0,2021-04-03,Italy
21226.0,7259.0,9446.0,2021-04-04,Italy
18019.0,18087.435875088624,16455.218432068657,2021-04-05,Italy
