truth,pred,pred_sir,fecha,xprice,CountryName
19600.0,0.0,0.0,2021-03-29,200,Italy
19600.0,24514.0,0.0,2021-03-29,200,Italy
12905.0,0.0,3993.0,2021-03-30,200,Italy
16006.0,21158.0,6928.0,2021-03-31,200,Italy
23840.0,0.0,8459.0,2021-04-01,200,Italy
22177.0,24073.0,9442.0,2021-04-02,200,Italy
21903.0,0.0,8011.0,2021-04-03,200,Italy
21226.0,19600.0,5008.0,2021-04-04,200,Italy
18019.0,18087.435875088624,16455.218432068657,2021-04-05,200,Italy
18019.0,17919.584813414716,17796.486781696625,2021-04-05,200,Italy
10682.0,0.0,0.0,2021-04-06,200,Italy
10682.0,16006.0,0.0,2021-04-06,200,Italy
7705.0,0.0,13622.0,2021-04-07,200,Italy
7705.0,23840.0,13622.0,2021-04-07,200,Italy
13627.0,0.0,4237.0,2021-04-08,200,Italy
13627.0,22177.0,4237.0,2021-04-08,200,Italy
17094.0,0.0,5706.0,2021-04-09,200,Italy
17094.0,21903.0,5706.0,2021-04-09,200,Italy
18831.0,0.0,4697.0,2021-04-10,200,Italy
18831.0,21226.0,4697.0,2021-04-10,200,Italy
17463.0,0.0,2100.0,2021-04-11,200,Italy
17463.0,18019.0,2100.0,2021-04-11,200,Italy
15713.0,0.0,0.0,2021-04-12,200,Italy
15713.0,10682.0,0.0,2021-04-12,200,Italy
11639.0,11963.641446420605,11687.13376301309,2021-02-08,0,Italy
11639.0,11401.374951612768,12277.983322779446,2021-02-08,0,Italy
7964.0,6883.0,351.0,2021-02-09,0,Italy
7964.0,4081.0,351.0,2021-02-09,0,Italy
10611.0,10887.0,3885.0,2021-02-10,0,Italy
10611.0,4295.0,3885.0,2021-02-10,0,Italy
12930.0,11226.0,4758.0,2021-02-11,0,Italy
12930.0,4462.0,4758.0,2021-02-11,0,Italy
15105.0,11664.0,4764.0,2021-02-12,0,Italy
15105.0,4599.0,4764.0,2021-02-12,0,Italy
13867.0,9642.0,8542.0,2021-02-13,0,Italy
13867.0,7894.0,8542.0,2021-02-13,0,Italy
13499.0,7091.0,3660.0,2021-02-14,0,Italy
13499.0,5759.0,3660.0,2021-02-14,0,Italy
11061.0,4635.0,0.0,2021-02-15,0,Italy
11061.0,4117.0,0.0,2021-02-15,0,Italy
7346.0,7195.0,0.0,2021-02-16,0,Italy
10366.0,6959.0,3559.0,2021-02-17,0,Italy
12058.0,9334.0,4544.0,2021-02-18,0,Italy
13748.0,6121.0,5686.0,2021-02-19,0,Italy
15463.0,8418.0,5505.0,2021-02-20,0,Italy
14914.0,4064.0,4365.0,2021-02-21,0,Italy
13456.0,12489.744760820566,14713.699492841926,2021-02-22,0,Italy
13456.0,14427.854239306644,13772.638471490349,2021-02-22,0,Italy
9620.0,8163.0,0.0,2021-02-23,0,Italy
9620.0,666.0,0.0,2021-02-23,0,Italy
13309.0,11501.0,999.0,2021-02-24,0,Italy
13309.0,0.0,999.0,2021-02-24,0,Italy
16399.0,13748.0,6156.0,2021-02-25,0,Italy
16399.0,2199.0,6156.0,2021-02-25,0,Italy
19840.0,13613.0,3636.0,2021-02-26,0,Italy
19840.0,0.0,3636.0,2021-02-26,0,Italy
20428.0,14914.0,3663.0,2021-02-27,0,Italy
20428.0,0.0,3663.0,2021-02-27,0,Italy
18851.0,13456.0,2714.0,2021-02-28,0,Italy
18851.0,0.0,2714.0,2021-02-28,0,Italy
17448.0,9620.0,0.0,2021-03-01,0,Italy
17448.0,1425.0,0.0,2021-03-01,0,Italy
18019.0,16947.93637322969,17743.62512519101,2021-04-05,0,Italy
18019.0,17506.387862648724,16806.985340338313,2021-04-05,0,Italy
10682.0,0.0,0.0,2021-04-06,0,Italy
10682.0,16006.0,0.0,2021-04-06,0,Italy
7705.0,0.0,13622.0,2021-04-07,0,Italy
7705.0,23840.0,13622.0,2021-04-07,0,Italy
13627.0,0.0,4237.0,2021-04-08,0,Italy
13627.0,22177.0,4237.0,2021-04-08,0,Italy
17094.0,0.0,5706.0,2021-04-09,0,Italy
17094.0,21903.0,5706.0,2021-04-09,0,Italy
18831.0,0.0,4697.0,2021-04-10,0,Italy
18831.0,21226.0,4697.0,2021-04-10,0,Italy
17463.0,0.0,2100.0,2021-04-11,0,Italy
17463.0,18019.0,2100.0,2021-04-11,0,Italy
15713.0,0.0,0.0,2021-04-12,0,Italy
15713.0,10682.0,0.0,2021-04-12,0,Italy
9786.0,0.0,0.0,2021-04-13,0,Italy
13390.0,13627.0,4928.0,2021-04-14,0,Italy
16104.0,0.0,4098.0,2021-04-15,0,Italy
16852.0,18831.0,4567.0,2021-04-16,0,Italy
15776.0,0.0,5161.0,2021-04-17,0,Italy
15250.0,15713.0,3530.0,2021-04-18,0,Italy
12616.0,12468.07523845653,12017.496849797952,2021-04-19,0,Italy
12616.0,12671.667899865492,11443.115862675902,2021-04-19,0,Italy
8845.0,0.0,0.0,2021-04-20,0,Italy
8845.0,13390.0,0.0,2021-04-20,0,Italy
12036.0,0.0,387.0,2021-04-21,0,Italy
12036.0,16104.0,387.0,2021-04-21,0,Italy
13731.0,0.0,427.0,2021-04-22,0,Italy
13731.0,16852.0,427.0,2021-04-22,0,Italy
15943.0,0.0,1572.0,2021-04-23,0,Italy
15943.0,15776.0,1572.0,2021-04-23,0,Italy
14557.0,0.0,2728.0,2021-04-24,0,Italy
14557.0,15250.0,2728.0,2021-04-24,0,Italy
13542.0,0.0,8032.0,2021-04-25,0,Italy
13542.0,12616.0,8032.0,2021-04-25,0,Italy
13020.0,0.0,0.0,2021-04-26,0,Italy
13020.0,8845.0,0.0,2021-04-26,0,Italy
20722.0,19065.283328147947,21795.335588715607,2021-03-08,0,Italy
20722.0,18720.5054792522,22657.66240247923,2021-03-08,0,Italy
13890.0,0.0,0.0,2021-03-09,0,Italy
13890.0,17033.0,0.0,2021-03-09,0,Italy
19695.0,0.0,0.0,2021-03-10,0,Italy
19695.0,20846.0,0.0,2021-03-10,0,Italy
22212.0,0.0,0.0,2021-03-11,0,Italy
22212.0,22807.0,0.0,2021-03-11,0,Italy
25562.0,0.0,10397.0,2021-03-12,0,Italy
25562.0,23962.0,10397.0,2021-03-12,0,Italy
26692.0,0.0,3117.0,2021-03-13,0,Italy
26692.0,23572.0,3117.0,2021-03-13,0,Italy
25950.0,0.0,3122.0,2021-03-14,0,Italy
25950.0,20722.0,3122.0,2021-03-14,0,Italy
21307.0,0.0,0.0,2021-03-15,0,Italy
21307.0,13890.0,0.0,2021-03-15,0,Italy
15257.0,0.0,0.0,2021-03-16,0,Italy
20320.0,22212.0,0.0,2021-03-17,0,Italy
22968.0,0.0,0.0,2021-03-18,0,Italy
24815.0,26692.0,3246.0,2021-03-19,0,Italy
25617.0,0.0,6179.0,2021-03-20,0,Italy
23832.0,21307.0,6334.0,2021-03-21,0,Italy
20044.0,20505.244593121977,20254.21769968566,2021-03-22,0,Italy
20044.0,19226.003692891292,21764.944452988948,2021-03-22,0,Italy
24514.0,0.0,0.0,2021-03-23,0,Italy
24514.0,20320.0,0.0,2021-03-23,0,Italy
18671.0,0.0,0.0,2021-03-24,0,Italy
18671.0,22968.0,0.0,2021-03-24,0,Italy
21158.0,0.0,0.0,2021-03-25,0,Italy
21158.0,24815.0,0.0,2021-03-25,0,Italy
23567.0,0.0,0.0,2021-03-26,0,Italy
23567.0,25617.0,0.0,2021-03-26,0,Italy
24073.0,0.0,2931.0,2021-03-27,0,Italy
24073.0,23832.0,2931.0,2021-03-27,0,Italy
23740.0,0.0,10662.0,2021-03-28,0,Italy
23740.0,20044.0,10662.0,2021-03-28,0,Italy
19600.0,0.0,0.0,2021-03-29,0,Italy
19600.0,24514.0,0.0,2021-03-29,0,Italy
13456.0,12225.869139611365,13996.542723793753,2021-02-22,0,Italy
13456.0,14568.230818191008,13522.141803998478,2021-02-22,0,Italy
9620.0,4085.0,0.0,2021-02-23,0,Italy
9620.0,5431.0,0.0,2021-02-23,0,Italy
13309.0,7403.0,999.0,2021-02-24,0,Italy
13309.0,3094.0,999.0,2021-02-24,0,Italy
16399.0,9999.0,6156.0,2021-02-25,0,Italy
16399.0,5138.0,6156.0,2021-02-25,0,Italy
19840.0,11032.0,3636.0,2021-02-26,0,Italy
19840.0,2046.0,3636.0,2021-02-26,0,Italy
20428.0,13145.0,3663.0,2021-02-27,0,Italy
20428.0,0.0,3663.0,2021-02-27,0,Italy
18851.0,13456.0,2714.0,2021-02-28,0,Italy
18851.0,0.0,2714.0,2021-02-28,0,Italy
17448.0,9620.0,0.0,2021-03-01,0,Italy
17448.0,1222.0,0.0,2021-03-01,0,Italy
13115.0,11810.0,0.0,2021-03-02,0,Italy
17033.0,1884.0,0.0,2021-03-03,0,Italy
20846.0,17522.0,1681.0,2021-03-04,0,Italy
22807.0,0.0,4521.0,2021-03-05,0,Italy
23962.0,18851.0,5067.0,2021-03-06,0,Italy
23572.0,0.0,4767.0,2021-03-07,0,Italy
20722.0,20117.84935158091,19148.27742853291,2021-03-08,0,Italy
20722.0,21778.41213598774,22317.68456016221,2021-03-08,0,Italy
13890.0,17033.0,0.0,2021-03-09,0,Italy
13890.0,0.0,0.0,2021-03-09,0,Italy
19695.0,20846.0,0.0,2021-03-10,0,Italy
19695.0,0.0,0.0,2021-03-10,0,Italy
22212.0,22807.0,0.0,2021-03-11,0,Italy
22212.0,0.0,0.0,2021-03-11,0,Italy
25562.0,23962.0,10397.0,2021-03-12,0,Italy
25562.0,0.0,10397.0,2021-03-12,0,Italy
26692.0,23572.0,3117.0,2021-03-13,0,Italy
26692.0,0.0,3117.0,2021-03-13,0,Italy
25950.0,20722.0,3122.0,2021-03-14,0,Italy
25950.0,0.0,3122.0,2021-03-14,0,Italy
21307.0,13890.0,0.0,2021-03-15,0,Italy
21307.0,0.0,0.0,2021-03-15,0,Italy
8916.0,8578.314022057057,9435.31675499328,2020-12-28,37,Italy
8549.0,10894.0,9132.0,2020-12-29,37,Italy
11190.0,10777.0,9855.0,2020-12-30,37,Italy
16180.0,14952.0,14041.0,2020-12-31,37,Italy
23452.0,14760.0,15082.0,2021-01-01,37,Italy
22183.0,6178.0,6567.0,2021-01-02,37,Italy
11803.0,7163.0,5275.0,2021-01-03,37,Italy
14219.0,6522.0,0.0,2021-01-04,37,Italy
10770.0,9350.0,5638.0,2021-01-05,37,Italy
15346.0,13547.0,6528.0,2021-01-06,37,Italy
20302.0,19638.0,10890.0,2021-01-07,37,Italy
18399.0,16642.0,12101.0,2021-01-08,37,Italy
17527.0,7103.0,3744.0,2021-01-09,37,Italy
19969.0,12218.0,2597.0,2021-01-10,37,Italy
18607.0,19407.634098087176,18823.031872096337,2021-01-11,37,Italy
18607.0,19369.69371763936,18304.215224089497,2021-01-11,37,Italy
12511.0,16442.0,13929.0,2021-01-12,37,Italy
12511.0,10730.0,13929.0,2021-01-12,37,Italy
14228.0,17294.0,4121.0,2021-01-13,37,Italy
14228.0,22923.0,4121.0,2021-01-13,37,Italy
15757.0,11944.0,8625.0,2021-01-14,37,Italy
15757.0,20200.0,8625.0,2021-01-14,37,Italy
17227.0,11831.0,9972.0,2021-01-15,37,Italy
17227.0,19307.0,9972.0,2021-01-15,37,Italy
16130.0,14521.0,1739.0,2021-01-16,37,Italy
16130.0,22146.0,1739.0,2021-01-16,37,Italy
16301.0,12339.0,711.0,2021-01-17,37,Italy
16301.0,20449.0,711.0,2021-01-17,37,Italy
12532.0,15550.0,0.0,2021-01-18,37,Italy
12532.0,8102.0,0.0,2021-01-18,37,Italy
18607.0,16766.060811193227,16788.556975245276,2021-01-11,0,Italy
18607.0,18648.760760276717,17056.259051926285,2021-01-11,0,Italy
12511.0,16423.0,13929.0,2021-01-12,0,Italy
12511.0,10705.0,13929.0,2021-01-12,0,Italy
14228.0,17281.0,4121.0,2021-01-13,0,Italy
14228.0,22886.0,4121.0,2021-01-13,0,Italy
15757.0,11911.0,8625.0,2021-01-14,0,Italy
15757.0,20171.0,8625.0,2021-01-14,0,Italy
17227.0,11802.0,9972.0,2021-01-15,0,Italy
17227.0,19279.0,9972.0,2021-01-15,0,Italy
16130.0,14493.0,1739.0,2021-01-16,0,Italy
16130.0,22113.0,1739.0,2021-01-16,0,Italy
16301.0,12307.0,711.0,2021-01-17,0,Italy
16301.0,20420.0,711.0,2021-01-17,0,Italy
12532.0,15505.0,0.0,2021-01-18,0,Italy
12532.0,8087.0,0.0,2021-01-18,0,Italy
8814.0,15419.0,13164.0,2021-01-19,0,Italy
10489.0,18028.0,18288.0,2021-01-20,0,Italy
13563.0,19866.0,16638.0,2021-01-21,0,Italy
14051.0,19027.0,15882.0,2021-01-22,0,Italy
13616.0,19057.0,18402.0,2021-01-23,0,Italy
13320.0,15283.0,17116.0,2021-01-24,0,Italy
11622.0,10578.51984610542,12704.046876011143,2021-01-25,0,Italy
11622.0,12456.465735621194,10813.172086925924,2021-01-25,0,Italy
8553.0,11215.0,12605.0,2021-01-26,0,Italy
8553.0,6785.0,12605.0,2021-01-26,0,Italy
10586.0,14496.0,17748.0,2021-01-27,0,Italy
10586.0,8708.0,17748.0,2021-01-27,0,Italy
15196.0,15203.0,16109.0,2021-01-28,0,Italy
15196.0,8885.0,16109.0,2021-01-28,0,Italy
14362.0,10553.0,9727.0,2021-01-29,0,Italy
14362.0,14868.0,9727.0,2021-01-29,0,Italy
13561.0,14981.0,17904.0,2021-01-30,0,Italy
13561.0,7885.0,17904.0,2021-01-30,0,Italy
12714.0,12411.0,16630.0,2021-01-31,0,Italy
12714.0,7006.0,16630.0,2021-01-31,0,Italy
11242.0,9168.0,0.0,2021-02-01,0,Italy
11242.0,5020.0,0.0,2021-02-01,0,Italy
0.0,0.0,0.0,2021-01-11,0,Luxembourg
0.0,0.0,0.0,2021-01-11,0,Luxembourg
229.0,169.0,75.0,2021-01-12,0,Luxembourg
229.0,68.0,75.0,2021-01-12,0,Luxembourg
125.0,192.0,234.0,2021-01-13,0,Luxembourg
125.0,240.0,234.0,2021-01-13,0,Luxembourg
175.0,56.0,0.0,2021-01-14,0,Luxembourg
175.0,127.0,0.0,2021-01-14,0,Luxembourg
80.0,93.0,0.0,2021-01-15,0,Luxembourg
80.0,141.0,0.0,2021-01-15,0,Luxembourg
124.0,0.0,0.0,2021-01-16,0,Luxembourg
124.0,0.0,0.0,2021-01-16,0,Luxembourg
0.0,0.0,0.0,2021-01-17,0,Luxembourg
0.0,0.0,0.0,2021-01-17,0,Luxembourg
0.0,229.0,0.0,2021-01-18,0,Luxembourg
0.0,173.0,0.0,2021-01-18,0,Luxembourg
248.0,155.0,55.0,2021-01-19,0,Luxembourg
46.0,202.0,160.0,2021-01-20,0,Luxembourg
194.0,116.0,73.0,2021-01-21,0,Luxembourg
98.0,144.0,84.0,2021-01-22,0,Luxembourg
84.0,25.0,0.0,2021-01-23,0,Luxembourg
0.0,4.0,0.0,2021-01-24,0,Luxembourg
0.0,0.0,0.0,2021-01-25,0,Luxembourg
0.0,0.0,0.0,2021-01-25,0,Luxembourg
279.0,78.0,42.0,2021-01-26,0,Luxembourg
279.0,24.0,42.0,2021-01-26,0,Luxembourg
127.0,198.0,147.0,2021-01-27,0,Luxembourg
127.0,140.0,147.0,2021-01-27,0,Luxembourg
236.0,123.0,61.0,2021-01-28,0,Luxembourg
236.0,65.0,61.0,2021-01-28,0,Luxembourg
139.0,66.0,57.0,2021-01-29,0,Luxembourg
139.0,96.0,57.0,2021-01-29,0,Luxembourg
162.0,18.0,0.0,2021-01-30,0,Luxembourg
162.0,0.0,0.0,2021-01-30,0,Luxembourg
0.0,0.0,0.0,2021-01-31,0,Luxembourg
0.0,0.0,0.0,2021-01-31,0,Luxembourg
0.0,279.0,0.0,2021-02-01,0,Luxembourg
0.0,207.0,0.0,2021-02-01,0,Luxembourg
0.0,0.0,0.0,2021-02-22,0,Luxembourg
0.0,0.0,0.0,2021-02-22,0,Luxembourg
267.0,0.0,22.0,2021-02-23,0,Luxembourg
267.0,0.0,22.0,2021-02-23,0,Luxembourg
50.0,92.0,53.0,2021-02-24,0,Luxembourg
50.0,0.0,53.0,2021-02-24,0,Luxembourg
202.0,62.0,148.0,2021-02-25,0,Luxembourg
202.0,23.0,148.0,2021-02-25,0,Luxembourg
60.0,20.0,50.0,2021-02-26,0,Luxembourg
60.0,15.0,50.0,2021-02-26,0,Luxembourg
112.0,0.0,0.0,2021-02-27,0,Luxembourg
112.0,0.0,0.0,2021-02-27,0,Luxembourg
0.0,0.0,0.0,2021-02-28,0,Luxembourg
0.0,0.0,0.0,2021-02-28,0,Luxembourg
0.0,267.0,0.0,2021-03-01,0,Luxembourg
0.0,93.0,0.0,2021-03-01,0,Luxembourg
196.0,0.0,0.0,2021-03-02,0,Luxembourg
0.0,202.0,98.0,2021-03-03,0,Luxembourg
92.0,0.0,86.0,2021-03-04,0,Luxembourg
25.0,112.0,77.0,2021-03-05,0,Luxembourg
0.0,0.0,0.0,2021-03-06,0,Luxembourg
0.0,0.0,0.0,2021-03-07,0,Luxembourg
0.0,0.0,0.0,2021-03-08,0,Luxembourg
0.0,0.0,0.0,2021-03-08,0,Luxembourg
92.0,0.0,4.0,2021-03-09,0,Luxembourg
92.0,0.0,4.0,2021-03-09,0,Luxembourg
0.0,92.0,52.0,2021-03-10,0,Luxembourg
0.0,0.0,52.0,2021-03-10,0,Luxembourg
0.0,25.0,47.0,2021-03-11,0,Luxembourg
0.0,0.0,47.0,2021-03-11,0,Luxembourg
0.0,0.0,96.0,2021-03-12,0,Luxembourg
0.0,0.0,96.0,2021-03-12,0,Luxembourg
0.0,0.0,0.0,2021-03-13,0,Luxembourg
0.0,0.0,0.0,2021-03-13,0,Luxembourg
0.0,0.0,0.0,2021-03-14,0,Luxembourg
0.0,0.0,0.0,2021-03-14,0,Luxembourg
0.0,92.0,0.0,2021-03-15,0,Luxembourg
0.0,0.0,0.0,2021-03-15,0,Luxembourg
0.0,0.0,0.0,2020-12-28,37,Luxembourg
547.0,0.0,117.0,2020-12-29,37,Luxembourg
142.0,334.0,293.0,2020-12-30,37,Luxembourg
240.0,0.0,0.0,2020-12-31,37,Luxembourg
0.0,0.0,0.0,2021-01-01,37,Luxembourg
0.0,0.0,0.0,2021-01-02,37,Luxembourg
0.0,0.0,0.0,2021-01-03,37,Luxembourg
0.0,547.0,0.0,2021-01-04,37,Luxembourg
507.0,0.0,82.0,2021-01-05,37,Luxembourg
113.0,240.0,261.0,2021-01-06,37,Luxembourg
210.0,0.0,0.0,2021-01-07,37,Luxembourg
119.0,0.0,0.0,2021-01-08,37,Luxembourg
126.0,0.0,0.0,2021-01-09,37,Luxembourg
0.0,0.0,0.0,2021-01-10,37,Luxembourg
0.0,0.0,0.0,2021-01-11,37,Luxembourg
0.0,0.0,0.0,2021-01-11,37,Luxembourg
229.0,162.0,75.0,2021-01-12,37,Luxembourg
229.0,67.0,75.0,2021-01-12,37,Luxembourg
125.0,191.0,234.0,2021-01-13,37,Luxembourg
125.0,236.0,234.0,2021-01-13,37,Luxembourg
175.0,53.0,0.0,2021-01-14,37,Luxembourg
175.0,126.0,0.0,2021-01-14,37,Luxembourg
80.0,91.0,0.0,2021-01-15,37,Luxembourg
80.0,139.0,0.0,2021-01-15,37,Luxembourg
124.0,0.0,0.0,2021-01-16,37,Luxembourg
124.0,0.0,0.0,2021-01-16,37,Luxembourg
0.0,0.0,0.0,2021-01-17,37,Luxembourg
0.0,0.0,0.0,2021-01-17,37,Luxembourg
0.0,229.0,0.0,2021-01-18,37,Luxembourg
0.0,169.0,0.0,2021-01-18,37,Luxembourg
0.0,0.0,0.0,2021-03-08,0,Luxembourg
0.0,0.0,0.0,2021-03-08,0,Luxembourg
92.0,0.0,4.0,2021-03-09,0,Luxembourg
92.0,0.0,4.0,2021-03-09,0,Luxembourg
0.0,92.0,52.0,2021-03-10,0,Luxembourg
0.0,0.0,52.0,2021-03-10,0,Luxembourg
0.0,25.0,47.0,2021-03-11,0,Luxembourg
0.0,0.0,47.0,2021-03-11,0,Luxembourg
0.0,0.0,96.0,2021-03-12,0,Luxembourg
0.0,0.0,96.0,2021-03-12,0,Luxembourg
0.0,0.0,0.0,2021-03-13,0,Luxembourg
0.0,0.0,0.0,2021-03-13,0,Luxembourg
0.0,0.0,0.0,2021-03-14,0,Luxembourg
0.0,0.0,0.0,2021-03-14,0,Luxembourg
0.0,92.0,0.0,2021-03-15,0,Luxembourg
0.0,0.0,0.0,2021-03-15,0,Luxembourg
172.0,0.0,0.0,2021-03-16,0,Luxembourg
0.0,0.0,69.0,2021-03-17,0,Luxembourg
66.0,0.0,40.0,2021-03-18,0,Luxembourg
16.0,0.0,47.0,2021-03-19,0,Luxembourg
37.0,0.0,0.0,2021-03-20,0,Luxembourg
0.0,0.0,0.0,2021-03-21,0,Luxembourg
0.0,0.0,0.0,2021-03-22,0,Luxembourg
0.0,0.0,0.0,2021-03-22,0,Luxembourg
321.0,0.0,0.0,2021-03-23,0,Luxembourg
321.0,0.0,0.0,2021-03-23,0,Luxembourg
0.0,66.0,27.0,2021-03-24,0,Luxembourg
0.0,1.0,27.0,2021-03-24,0,Luxembourg
16.0,14.0,9.0,2021-03-25,0,Luxembourg
16.0,2.0,9.0,2021-03-25,0,Luxembourg
64.0,33.0,24.0,2021-03-26,0,Luxembourg
64.0,4.0,24.0,2021-03-26,0,Luxembourg
25.0,0.0,0.0,2021-03-27,0,Luxembourg
25.0,0.0,0.0,2021-03-27,0,Luxembourg
0.0,0.0,0.0,2021-03-28,0,Luxembourg
0.0,0.0,0.0,2021-03-28,0,Luxembourg
0.0,321.0,0.0,2021-03-29,0,Luxembourg
0.0,0.0,0.0,2021-03-29,0,Luxembourg
0.0,0.0,0.0,2021-04-05,0,Luxembourg
0.0,0.0,0.0,2021-04-05,0,Luxembourg
0.0,64.0,0.0,2021-04-06,0,Luxembourg
0.0,0.0,0.0,2021-04-06,0,Luxembourg
272.0,255.0,270.0,2021-04-07,0,Luxembourg
272.0,0.0,270.0,2021-04-07,0,Luxembourg
0.0,116.0,58.0,2021-04-08,0,Luxembourg
0.0,0.0,58.0,2021-04-08,0,Luxembourg
137.0,97.0,94.0,2021-04-09,0,Luxembourg
137.0,0.0,94.0,2021-04-09,0,Luxembourg
41.0,0.0,0.0,2021-04-10,0,Luxembourg
41.0,0.0,0.0,2021-04-10,0,Luxembourg
0.0,0.0,0.0,2021-04-11,0,Luxembourg
0.0,0.0,0.0,2021-04-11,0,Luxembourg
0.0,0.0,0.0,2021-04-12,0,Luxembourg
0.0,0.0,0.0,2021-04-12,0,Luxembourg
0.0,272.0,0.0,2021-04-13,0,Luxembourg
0.0,0.0,180.0,2021-04-14,0,Luxembourg
0.0,137.0,55.0,2021-04-15,0,Luxembourg
0.0,0.0,53.0,2021-04-16,0,Luxembourg
0.0,0.0,0.0,2021-04-17,0,Luxembourg
0.0,0.0,0.0,2021-04-18,0,Luxembourg
0.0,0.0,0.0,2021-04-19,0,Luxembourg
0.0,0.0,0.0,2021-04-19,0,Luxembourg
0.0,0.0,0.0,2021-04-20,0,Luxembourg
0.0,0.0,0.0,2021-04-20,0,Luxembourg
0.0,0.0,116.0,2021-04-21,0,Luxembourg
0.0,0.0,116.0,2021-04-21,0,Luxembourg
0.0,0.0,5.0,2021-04-22,0,Luxembourg
0.0,0.0,5.0,2021-04-22,0,Luxembourg
0.0,0.0,13.0,2021-04-23,0,Luxembourg
0.0,0.0,13.0,2021-04-23,0,Luxembourg
0.0,0.0,0.0,2021-04-24,0,Luxembourg
0.0,0.0,0.0,2021-04-24,0,Luxembourg
0.0,0.0,0.0,2021-04-25,0,Luxembourg
0.0,0.0,0.0,2021-04-25,0,Luxembourg
0.0,0.0,0.0,2021-04-26,0,Luxembourg
0.0,0.0,0.0,2021-04-26,0,Luxembourg
0.0,0.0,0.0,2021-02-08,0,Luxembourg
0.0,0.0,0.0,2021-02-08,0,Luxembourg
371.0,122.0,0.0,2021-02-09,0,Luxembourg
371.0,118.0,0.0,2021-02-09,0,Luxembourg
155.0,168.0,117.0,2021-02-10,0,Luxembourg
155.0,111.0,117.0,2021-02-10,0,Luxembourg
233.0,161.0,26.0,2021-02-11,0,Luxembourg
233.0,106.0,26.0,2021-02-11,0,Luxembourg
167.0,145.0,18.0,2021-02-12,0,Luxembourg
167.0,97.0,18.0,2021-02-12,0,Luxembourg
148.0,0.0,0.0,2021-02-13,0,Luxembourg
148.0,5.0,0.0,2021-02-13,0,Luxembourg
0.0,0.0,0.0,2021-02-14,0,Luxembourg
0.0,0.0,0.0,2021-02-14,0,Luxembourg
0.0,371.0,0.0,2021-02-15,0,Luxembourg
0.0,164.0,0.0,2021-02-15,0,Luxembourg
209.0,62.0,61.0,2021-02-16,0,Luxembourg
0.0,198.0,88.0,2021-02-17,0,Luxembourg
92.0,55.0,86.0,2021-02-18,0,Luxembourg
62.0,116.0,77.0,2021-02-19,0,Luxembourg
35.0,0.0,0.0,2021-02-20,0,Luxembourg
0.0,0.0,0.0,2021-02-21,0,Luxembourg
0.0,0.0,0.0,2021-02-22,0,Luxembourg
0.0,0.0,0.0,2021-02-22,0,Luxembourg
267.0,0.0,22.0,2021-02-23,0,Luxembourg
267.0,0.0,22.0,2021-02-23,0,Luxembourg
50.0,92.0,53.0,2021-02-24,0,Luxembourg
50.0,3.0,53.0,2021-02-24,0,Luxembourg
202.0,59.0,148.0,2021-02-25,0,Luxembourg
202.0,27.0,148.0,2021-02-25,0,Luxembourg
60.0,19.0,50.0,2021-02-26,0,Luxembourg
60.0,16.0,50.0,2021-02-26,0,Luxembourg
112.0,0.0,0.0,2021-02-27,0,Luxembourg
112.0,0.0,0.0,2021-02-27,0,Luxembourg
0.0,0.0,0.0,2021-02-28,0,Luxembourg
0.0,0.0,0.0,2021-02-28,0,Luxembourg
0.0,267.0,0.0,2021-03-01,0,Luxembourg
0.0,103.0,0.0,2021-03-01,0,Luxembourg
0.0,0.0,0.0,2021-03-22,200,Luxembourg
0.0,0.0,0.0,2021-03-22,200,Luxembourg
321.0,0.0,0.0,2021-03-23,200,Luxembourg
321.0,0.0,0.0,2021-03-23,200,Luxembourg
0.0,66.0,27.0,2021-03-24,200,Luxembourg
0.0,0.0,27.0,2021-03-24,200,Luxembourg
16.0,16.0,9.0,2021-03-25,200,Luxembourg
16.0,0.0,9.0,2021-03-25,200,Luxembourg
64.0,37.0,24.0,2021-03-26,200,Luxembourg
64.0,0.0,24.0,2021-03-26,200,Luxembourg
25.0,0.0,0.0,2021-03-27,200,Luxembourg
25.0,0.0,0.0,2021-03-27,200,Luxembourg
0.0,0.0,0.0,2021-03-28,200,Luxembourg
0.0,0.0,0.0,2021-03-28,200,Luxembourg
0.0,321.0,0.0,2021-03-29,200,Luxembourg
0.0,0.0,0.0,2021-03-29,200,Luxembourg
485.0,0.0,24.0,2021-03-30,200,Luxembourg
64.0,16.0,148.0,2021-03-31,200,Luxembourg
255.0,46.0,108.0,2021-04-01,200,Luxembourg
116.0,0.0,137.0,2021-04-02,200,Luxembourg
97.0,0.0,0.0,2021-04-03,200,Luxembourg
0.0,0.0,0.0,2021-04-04,200,Luxembourg
0.0,0.0,0.0,2021-04-05,200,Luxembourg
0.0,0.0,0.0,2021-04-05,200,Luxembourg
0.0,64.0,0.0,2021-04-06,200,Luxembourg
0.0,0.0,0.0,2021-04-06,200,Luxembourg
272.0,255.0,270.0,2021-04-07,200,Luxembourg
272.0,0.0,270.0,2021-04-07,200,Luxembourg
0.0,116.0,58.0,2021-04-08,200,Luxembourg
0.0,0.0,58.0,2021-04-08,200,Luxembourg
137.0,97.0,94.0,2021-04-09,200,Luxembourg
137.0,0.0,94.0,2021-04-09,200,Luxembourg
41.0,0.0,0.0,2021-04-10,200,Luxembourg
41.0,0.0,0.0,2021-04-10,200,Luxembourg
