truth,pred,pred_sir,fecha,CountryName
7964.0,6001.0,381.0,2021-02-09,Italy
10611.0,9420.0,3892.0,2021-02-10,Italy
10611.0,7309.0,3892.0,2021-02-10,Italy
12930.0,9043.0,4595.0,2021-02-11,Italy
12930.0,7993.0,4595.0,2021-02-11,Italy
15105.0,9128.0,4454.0,2021-02-12,Italy
15105.0,8446.0,4454.0,2021-02-12,Italy
13867.0,8094.0,9943.0,2021-02-13,Italy
13867.0,8248.0,9943.0,2021-02-13,Italy
13499.0,6342.0,3232.0,2021-02-14,Italy
13499.0,7600.0,3232.0,2021-02-14,Italy
11061.0,3067.0,0.0,2021-02-15,Italy
11061.0,6008.0,0.0,2021-02-15,Italy
7346.0,6780.0,2724.0,2021-02-16,Italy
10366.0,8606.0,6444.0,2021-02-17,Italy
12058.0,9620.0,6894.0,2021-02-18,Italy
13748.0,7730.0,7474.0,2021-02-19,Italy
15463.0,8565.0,6874.0,2021-02-20,Italy
14914.0,5583.0,5302.0,2021-02-21,Italy
13456.0,12489.744760820566,14713.699492841926,2021-02-22,Italy
13456.0,14427.854239306644,13772.638471490349,2021-02-22,Italy
9620.0,5650.0,0.0,2021-02-23,Italy
9620.0,10343.0,0.0,2021-02-23,Italy
13309.0,5381.0,3782.0,2021-02-24,Italy
13309.0,12016.0,3782.0,2021-02-24,Italy
16399.0,13631.0,15589.0,2021-02-25,Italy
16399.0,4878.0,15589.0,2021-02-25,Italy
19840.0,12282.0,5211.0,2021-02-26,Italy
19840.0,15269.0,5211.0,2021-02-26,Italy
20428.0,4899.0,4766.0,2021-02-27,Italy
20428.0,14824.0,4766.0,2021-02-27,Italy
18851.0,3683.0,3332.0,2021-02-28,Italy
18851.0,13371.0,3332.0,2021-02-28,Italy
17448.0,9274.0,27284.0,2021-03-01,Italy
17448.0,3447.0,27284.0,2021-03-01,Italy
18019.0,16947.93637322969,17743.62512519101,2021-04-05,Italy
18019.0,17506.387862648724,16806.985340338313,2021-04-05,Italy
10682.0,0.0,0.0,2021-04-06,Italy
10682.0,16006.0,0.0,2021-04-06,Italy
7705.0,0.0,17123.0,2021-04-07,Italy
7705.0,23840.0,17123.0,2021-04-07,Italy
13627.0,0.0,0.0,2021-04-08,Italy
13627.0,22177.0,0.0,2021-04-08,Italy
17094.0,0.0,0.0,2021-04-09,Italy
17094.0,21903.0,0.0,2021-04-09,Italy
18831.0,0.0,962.0,2021-04-10,Italy
18831.0,21226.0,962.0,2021-04-10,Italy
17463.0,0.0,2231.0,2021-04-11,Italy
17463.0,18019.0,2231.0,2021-04-11,Italy
15713.0,0.0,0.0,2021-04-12,Italy
15713.0,10682.0,0.0,2021-04-12,Italy
9786.0,0.0,1593.0,2021-04-13,Italy
13390.0,13627.0,9927.0,2021-04-14,Italy
16104.0,0.0,8223.0,2021-04-15,Italy
16852.0,18831.0,8248.0,2021-04-16,Italy
15776.0,0.0,7835.0,2021-04-17,Italy
15250.0,15713.0,5270.0,2021-04-18,Italy
12616.0,12468.07523845653,12017.496849797952,2021-04-19,Italy
12616.0,12671.667899865492,11443.115862675902,2021-04-19,Italy
8845.0,0.0,0.0,2021-04-20,Italy
8845.0,13390.0,0.0,2021-04-20,Italy
12036.0,0.0,4829.0,2021-04-21,Italy
12036.0,16104.0,4829.0,2021-04-21,Italy
13731.0,0.0,3705.0,2021-04-22,Italy
13731.0,16852.0,3705.0,2021-04-22,Italy
15943.0,0.0,4256.0,2021-04-23,Italy
15943.0,15776.0,4256.0,2021-04-23,Italy
14557.0,0.0,4251.0,2021-04-24,Italy
14557.0,15250.0,4251.0,2021-04-24,Italy
13542.0,0.0,5376.0,2021-04-25,Italy
13542.0,12616.0,5376.0,2021-04-25,Italy
13020.0,0.0,0.0,2021-04-26,Italy
13020.0,8845.0,0.0,2021-04-26,Italy
20722.0,19065.283328147947,21795.335588715607,2021-03-08,Italy
20722.0,18720.5054792522,22657.66240247923,2021-03-08,Italy
13890.0,13405.0,12626.0,2021-03-09,Italy
13890.0,14554.0,12626.0,2021-03-09,Italy
19695.0,18095.0,16099.0,2021-03-10,Italy
19695.0,6085.0,16099.0,2021-03-10,Italy
22212.0,21618.0,17516.0,2021-03-11,Italy
22212.0,5066.0,17516.0,2021-03-11,Italy
25562.0,19785.0,18767.0,2021-03-12,Italy
25562.0,19830.0,18767.0,2021-03-12,Italy
26692.0,19305.0,18162.0,2021-03-13,Italy
26692.0,7335.0,18162.0,2021-03-13,Italy
25950.0,19058.0,16520.0,2021-03-14,Italy
25950.0,4484.0,16520.0,2021-03-14,Italy
21307.0,10045.0,0.0,2021-03-15,Italy
21307.0,11417.0,0.0,2021-03-15,Italy
15257.0,9758.0,6915.0,2021-03-16,Italy
20320.0,13669.0,10799.0,2021-03-17,Italy
22968.0,13545.0,12498.0,2021-03-18,Italy
24815.0,14673.0,13352.0,2021-03-19,Italy
25617.0,12815.0,12678.0,2021-03-20,Italy
23832.0,9725.0,9974.0,2021-03-21,Italy
20044.0,20505.244593121977,20254.21769968566,2021-03-22,Italy
20044.0,19226.003692891292,21764.944452988948,2021-03-22,Italy
24514.0,6131.0,1887.0,2021-03-23,Italy
24514.0,2032.0,1887.0,2021-03-23,Italy
18671.0,21044.0,5959.0,2021-03-24,Italy
18671.0,0.0,5959.0,2021-03-24,Italy
21158.0,24815.0,7989.0,2021-03-25,Italy
21158.0,0.0,7989.0,2021-03-25,Italy
23567.0,25617.0,9101.0,2021-03-26,Italy
23567.0,0.0,9101.0,2021-03-26,Italy
24073.0,23832.0,8563.0,2021-03-27,Italy
24073.0,0.0,8563.0,2021-03-27,Italy
23740.0,20044.0,8868.0,2021-03-28,Italy
23740.0,0.0,8868.0,2021-03-28,Italy
19600.0,24514.0,0.0,2021-03-29,Italy
19600.0,0.0,0.0,2021-03-29,Italy
13456.0,12225.869139611365,13996.542723793753,2021-02-22,Italy
13456.0,14568.230818191008,13522.141803998478,2021-02-22,Italy
9620.0,5471.0,0.0,2021-02-23,Italy
9620.0,10186.0,0.0,2021-02-23,Italy
13309.0,5215.0,3782.0,2021-02-24,Italy
13309.0,11867.0,3782.0,2021-02-24,Italy
16399.0,13291.0,15589.0,2021-02-25,Italy
16399.0,4752.0,15589.0,2021-02-25,Italy
19840.0,12240.0,5211.0,2021-02-26,Italy
19840.0,14918.0,5211.0,2021-02-26,Italy
20428.0,4740.0,4766.0,2021-02-27,Italy
20428.0,14691.0,4766.0,2021-02-27,Italy
18851.0,3388.0,3332.0,2021-02-28,Italy
18851.0,13281.0,3332.0,2021-02-28,Italy
17448.0,8896.0,27284.0,2021-03-01,Italy
17448.0,3468.0,27284.0,2021-03-01,Italy
13115.0,13103.0,13573.0,2021-03-02,Italy
17033.0,15573.0,15267.0,2021-03-03,Italy
20846.0,18815.0,16686.0,2021-03-04,Italy
22807.0,19103.0,18150.0,2021-03-05,Italy
23962.0,17424.0,17396.0,2021-03-06,Italy
23572.0,16061.0,15772.0,2021-03-07,Italy
20722.0,20117.84935158091,19148.27742853291,2021-03-08,Italy
20722.0,21778.41213598774,22317.68456016221,2021-03-08,Italy
13890.0,13667.0,12626.0,2021-03-09,Italy
13890.0,15648.0,12626.0,2021-03-09,Italy
19695.0,19194.0,16099.0,2021-03-10,Italy
19695.0,6641.0,16099.0,2021-03-10,Italy
22212.0,22062.0,17516.0,2021-03-11,Italy
22212.0,6368.0,17516.0,2021-03-11,Italy
25562.0,19192.0,18767.0,2021-03-12,Italy
25562.0,21549.0,18767.0,2021-03-12,Italy
26692.0,20722.0,18162.0,2021-03-13,Italy
26692.0,7700.0,18162.0,2021-03-13,Italy
25950.0,19612.0,16520.0,2021-03-14,Italy
25950.0,5483.0,16520.0,2021-03-14,Italy
21307.0,9599.0,0.0,2021-03-15,Italy
21307.0,12319.0,0.0,2021-03-15,Italy
8916.0,8578.314022057057,9435.31675499328,2020-12-28,Italy
8549.0,12576.0,11438.0,2020-12-29,Italy
11190.0,13004.0,12099.0,2020-12-30,Italy
16180.0,17113.0,16166.0,2020-12-31,Italy
23452.0,17819.0,17110.0,2021-01-01,Italy
22183.0,9126.0,8409.0,2021-01-02,Italy
11803.0,8280.0,6953.0,2021-01-03,Italy
14219.0,7977.0,0.0,2021-01-04,Italy
10770.0,10644.0,9433.0,2021-01-05,Italy
15346.0,15456.0,10112.0,2021-01-06,Italy
20302.0,22399.0,14217.0,2021-01-07,Italy
18399.0,20635.0,15185.0,2021-01-08,Italy
17527.0,10362.0,6524.0,2021-01-09,Italy
19969.0,13500.0,5095.0,2021-01-10,Italy
18607.0,19407.634098087176,18823.031872096337,2021-01-11,Italy
18607.0,19369.69371763936,18304.215224089497,2021-01-11,Italy
12511.0,13218.0,13731.0,2021-01-12,Italy
12511.0,14446.0,13731.0,2021-01-12,Italy
14228.0,19319.0,8290.0,2021-01-13,Italy
14228.0,16273.0,8290.0,2021-01-13,Italy
15757.0,17279.0,12418.0,2021-01-14,Italy
15757.0,14787.0,12418.0,2021-01-14,Italy
17227.0,16503.0,13430.0,2021-01-15,Italy
17227.0,14072.0,13430.0,2021-01-15,Italy
16130.0,18992.0,4805.0,2021-01-16,Italy
16130.0,15985.0,4805.0,2021-01-16,Italy
16301.0,17487.0,3419.0,2021-01-17,Italy
16301.0,14930.0,3419.0,2021-01-17,Italy
12532.0,9372.0,0.0,2021-01-18,Italy
12532.0,11857.0,0.0,2021-01-18,Italy
18607.0,16766.060811193227,16788.556975245276,2021-01-11,Italy
18607.0,18648.760760276717,17056.259051926285,2021-01-11,Italy
12511.0,13219.0,13731.0,2021-01-12,Italy
12511.0,14443.0,13731.0,2021-01-12,Italy
14228.0,19315.0,8290.0,2021-01-13,Italy
14228.0,16269.0,8290.0,2021-01-13,Italy
15757.0,17274.0,12418.0,2021-01-14,Italy
15757.0,14783.0,12418.0,2021-01-14,Italy
17227.0,16499.0,13430.0,2021-01-15,Italy
17227.0,14069.0,13430.0,2021-01-15,Italy
16130.0,18989.0,4805.0,2021-01-16,Italy
16130.0,15980.0,4805.0,2021-01-16,Italy
16301.0,17483.0,3419.0,2021-01-17,Italy
16301.0,14926.0,3419.0,2021-01-17,Italy
12532.0,9368.0,0.0,2021-01-18,Italy
12532.0,11854.0,0.0,2021-01-18,Italy
8814.0,11743.0,10108.0,2021-01-19,Italy
10489.0,13299.0,14605.0,2021-01-20,Italy
13563.0,14440.0,12268.0,2021-01-21,Italy
14051.0,13105.0,11066.0,2021-01-22,Italy
13616.0,13552.0,12814.0,2021-01-23,Italy
13320.0,9692.0,11323.0,2021-01-24,Italy
11622.0,10578.51984610542,12704.046876011143,2021-01-25,Italy
11622.0,12456.465735621194,10813.172086925924,2021-01-25,Italy
8553.0,9193.0,6430.0,2021-01-26,Italy
8553.0,6787.0,6430.0,2021-01-26,Italy
10586.0,12104.0,10991.0,2021-01-27,Italy
10586.0,8637.0,10991.0,2021-01-27,Italy
15196.0,12155.0,8826.0,2021-01-28,Italy
15196.0,9050.0,8826.0,2021-01-28,Italy
14362.0,9848.0,9862.0,2021-01-29,Italy
14362.0,11330.0,9862.0,2021-01-29,Italy
13561.0,10619.0,9655.0,2021-01-30,Italy
13561.0,8719.0,9655.0,2021-01-30,Italy
12714.0,9451.0,8314.0,2021-01-31,Italy
12714.0,7444.0,8314.0,2021-01-31,Italy
11242.0,6615.0,0.0,2021-02-01,Italy
11242.0,5542.0,0.0,2021-02-01,Italy
0.0,0.0,0.0,2021-01-11,Luxembourg
0.0,0.0,0.0,2021-01-11,Luxembourg
229.0,23.0,91.0,2021-01-12,Luxembourg
229.0,112.0,91.0,2021-01-12,Luxembourg
125.0,206.0,274.0,2021-01-13,Luxembourg
125.0,173.0,274.0,2021-01-13,Luxembourg
175.0,113.0,0.0,2021-01-14,Luxembourg
175.0,98.0,0.0,2021-01-14,Luxembourg
80.0,123.0,0.0,2021-01-15,Luxembourg
80.0,104.0,0.0,2021-01-15,Luxembourg
124.0,0.0,0.0,2021-01-16,Luxembourg
124.0,0.0,0.0,2021-01-16,Luxembourg
0.0,0.0,0.0,2021-01-17,Luxembourg
0.0,0.0,0.0,2021-01-17,Luxembourg
0.0,229.0,48.0,2021-01-18,Luxembourg
0.0,225.0,48.0,2021-01-18,Luxembourg
248.0,88.0,60.0,2021-01-19,Luxembourg
46.0,161.0,160.0,2021-01-20,Luxembourg
194.0,54.0,66.0,2021-01-21,Luxembourg
98.0,115.0,70.0,2021-01-22,Luxembourg
84.0,0.0,0.0,2021-01-23,Luxembourg
0.0,0.0,0.0,2021-01-24,Luxembourg
0.0,0.0,0.0,2021-01-25,Luxembourg
0.0,0.0,0.0,2021-01-25,Luxembourg
279.0,20.0,33.0,2021-01-26,Luxembourg
279.0,39.0,33.0,2021-01-26,Luxembourg
127.0,188.0,134.0,2021-01-27,Luxembourg
127.0,131.0,134.0,2021-01-27,Luxembourg
236.0,78.0,42.0,2021-01-28,Luxembourg
236.0,72.0,42.0,2021-01-28,Luxembourg
139.0,60.0,60.0,2021-01-29,Luxembourg
139.0,75.0,60.0,2021-01-29,Luxembourg
162.0,0.0,0.0,2021-01-30,Luxembourg
162.0,0.0,0.0,2021-01-30,Luxembourg
0.0,0.0,0.0,2021-01-31,Luxembourg
0.0,0.0,0.0,2021-01-31,Luxembourg
0.0,279.0,0.0,2021-02-01,Luxembourg
0.0,189.0,0.0,2021-02-01,Luxembourg
0.0,0.0,0.0,2021-02-22,Luxembourg
0.0,0.0,0.0,2021-02-22,Luxembourg
267.0,0.0,65.0,2021-02-23,Luxembourg
267.0,0.0,65.0,2021-02-23,Luxembourg
50.0,92.0,87.0,2021-02-24,Luxembourg
50.0,112.0,87.0,2021-02-24,Luxembourg
202.0,86.0,269.0,2021-02-25,Luxembourg
202.0,24.0,269.0,2021-02-25,Luxembourg
60.0,24.0,64.0,2021-02-26,Luxembourg
60.0,40.0,64.0,2021-02-26,Luxembourg
112.0,0.0,0.0,2021-02-27,Luxembourg
112.0,0.0,0.0,2021-02-27,Luxembourg
0.0,0.0,0.0,2021-02-28,Luxembourg
0.0,0.0,0.0,2021-02-28,Luxembourg
0.0,267.0,639.0,2021-03-01,Luxembourg
0.0,145.0,639.0,2021-03-01,Luxembourg
196.0,77.0,176.0,2021-03-02,Luxembourg
0.0,216.0,299.0,2021-03-03,Luxembourg
92.0,100.0,257.0,2021-03-04,Luxembourg
25.0,130.0,219.0,2021-03-05,Luxembourg
0.0,23.0,7.0,2021-03-06,Luxembourg
0.0,4.0,21.0,2021-03-07,Luxembourg
0.0,0.0,0.0,2021-03-08,Luxembourg
0.0,0.0,0.0,2021-03-08,Luxembourg
92.0,0.0,131.0,2021-03-09,Luxembourg
92.0,0.0,131.0,2021-03-09,Luxembourg
0.0,92.0,278.0,2021-03-10,Luxembourg
0.0,46.0,278.0,2021-03-10,Luxembourg
0.0,31.0,236.0,2021-03-11,Luxembourg
0.0,9.0,236.0,2021-03-11,Luxembourg
0.0,0.0,145.0,2021-03-12,Luxembourg
0.0,0.0,145.0,2021-03-12,Luxembourg
0.0,0.0,0.0,2021-03-13,Luxembourg
0.0,0.0,0.0,2021-03-13,Luxembourg
0.0,0.0,0.0,2021-03-14,Luxembourg
0.0,0.0,0.0,2021-03-14,Luxembourg
0.0,92.0,0.0,2021-03-15,Luxembourg
0.0,100.0,0.0,2021-03-15,Luxembourg
0.0,0.0,0.0,2020-12-28,Luxembourg
547.0,102.0,142.0,2020-12-29,Luxembourg
142.0,326.0,316.0,2020-12-30,Luxembourg
240.0,0.0,0.0,2020-12-31,Luxembourg
0.0,0.0,0.0,2021-01-01,Luxembourg
0.0,0.0,0.0,2021-01-02,Luxembourg
0.0,0.0,0.0,2021-01-03,Luxembourg
0.0,547.0,0.0,2021-01-04,Luxembourg
507.0,106.0,121.0,2021-01-05,Luxembourg
113.0,233.0,295.0,2021-01-06,Luxembourg
210.0,0.0,0.0,2021-01-07,Luxembourg
119.0,0.0,0.0,2021-01-08,Luxembourg
126.0,0.0,0.0,2021-01-09,Luxembourg
0.0,0.0,0.0,2021-01-10,Luxembourg
0.0,0.0,0.0,2021-01-11,Luxembourg
0.0,0.0,0.0,2021-01-11,Luxembourg
229.0,16.0,91.0,2021-01-12,Luxembourg
229.0,112.0,91.0,2021-01-12,Luxembourg
125.0,203.0,274.0,2021-01-13,Luxembourg
125.0,169.0,274.0,2021-01-13,Luxembourg
175.0,110.0,0.0,2021-01-14,Luxembourg
175.0,97.0,0.0,2021-01-14,Luxembourg
80.0,121.0,0.0,2021-01-15,Luxembourg
80.0,102.0,0.0,2021-01-15,Luxembourg
124.0,0.0,0.0,2021-01-16,Luxembourg
124.0,0.0,0.0,2021-01-16,Luxembourg
0.0,0.0,0.0,2021-01-17,Luxembourg
0.0,0.0,0.0,2021-01-17,Luxembourg
0.0,229.0,48.0,2021-01-18,Luxembourg
0.0,221.0,48.0,2021-01-18,Luxembourg
0.0,0.0,0.0,2021-03-08,Luxembourg
0.0,0.0,0.0,2021-03-08,Luxembourg
92.0,0.0,131.0,2021-03-09,Luxembourg
92.0,0.0,131.0,2021-03-09,Luxembourg
0.0,92.0,278.0,2021-03-10,Luxembourg
0.0,38.0,278.0,2021-03-10,Luxembourg
0.0,27.0,236.0,2021-03-11,Luxembourg
0.0,9.0,236.0,2021-03-11,Luxembourg
0.0,0.0,145.0,2021-03-12,Luxembourg
0.0,0.0,145.0,2021-03-12,Luxembourg
0.0,0.0,0.0,2021-03-13,Luxembourg
0.0,0.0,0.0,2021-03-13,Luxembourg
0.0,0.0,0.0,2021-03-14,Luxembourg
0.0,0.0,0.0,2021-03-14,Luxembourg
0.0,92.0,0.0,2021-03-15,Luxembourg
0.0,91.0,0.0,2021-03-15,Luxembourg
172.0,0.0,80.0,2021-03-16,Luxembourg
0.0,0.0,196.0,2021-03-17,Luxembourg
66.0,0.0,128.0,2021-03-18,Luxembourg
16.0,0.0,100.0,2021-03-19,Luxembourg
37.0,0.0,0.0,2021-03-20,Luxembourg
0.0,0.0,0.0,2021-03-21,Luxembourg
0.0,0.0,0.0,2021-03-22,Luxembourg
0.0,0.0,0.0,2021-03-22,Luxembourg
321.0,0.0,33.0,2021-03-23,Luxembourg
321.0,0.0,33.0,2021-03-23,Luxembourg
0.0,66.0,151.0,2021-03-24,Luxembourg
0.0,0.0,151.0,2021-03-24,Luxembourg
16.0,16.0,87.0,2021-03-25,Luxembourg
16.0,0.0,87.0,2021-03-25,Luxembourg
64.0,37.0,63.0,2021-03-26,Luxembourg
64.0,0.0,63.0,2021-03-26,Luxembourg
25.0,0.0,0.0,2021-03-27,Luxembourg
25.0,0.0,0.0,2021-03-27,Luxembourg
0.0,0.0,0.0,2021-03-28,Luxembourg
0.0,0.0,0.0,2021-03-28,Luxembourg
0.0,321.0,0.0,2021-03-29,Luxembourg
0.0,0.0,0.0,2021-03-29,Luxembourg
0.0,0.0,0.0,2021-04-05,Luxembourg
0.0,0.0,0.0,2021-04-05,Luxembourg
0.0,64.0,0.0,2021-04-06,Luxembourg
0.0,0.0,0.0,2021-04-06,Luxembourg
272.0,255.0,318.0,2021-04-07,Luxembourg
272.0,0.0,318.0,2021-04-07,Luxembourg
0.0,116.0,0.0,2021-04-08,Luxembourg
0.0,0.0,0.0,2021-04-08,Luxembourg
137.0,97.0,60.0,2021-04-09,Luxembourg
137.0,0.0,60.0,2021-04-09,Luxembourg
41.0,0.0,0.0,2021-04-10,Luxembourg
41.0,0.0,0.0,2021-04-10,Luxembourg
0.0,0.0,0.0,2021-04-11,Luxembourg
0.0,0.0,0.0,2021-04-11,Luxembourg
0.0,0.0,0.0,2021-04-12,Luxembourg
0.0,0.0,0.0,2021-04-12,Luxembourg
0.0,272.0,55.0,2021-04-13,Luxembourg
0.0,0.0,247.0,2021-04-14,Luxembourg
0.0,137.0,107.0,2021-04-15,Luxembourg
0.0,0.0,93.0,2021-04-16,Luxembourg
0.0,0.0,0.0,2021-04-17,Luxembourg
0.0,0.0,0.0,2021-04-18,Luxembourg
0.0,0.0,0.0,2021-04-19,Luxembourg
0.0,0.0,0.0,2021-04-19,Luxembourg
0.0,0.0,0.0,2021-04-20,Luxembourg
0.0,0.0,0.0,2021-04-20,Luxembourg
0.0,0.0,186.0,2021-04-21,Luxembourg
0.0,0.0,186.0,2021-04-21,Luxembourg
0.0,0.0,53.0,2021-04-22,Luxembourg
0.0,0.0,53.0,2021-04-22,Luxembourg
0.0,0.0,46.0,2021-04-23,Luxembourg
0.0,0.0,46.0,2021-04-23,Luxembourg
0.0,0.0,0.0,2021-04-24,Luxembourg
0.0,0.0,0.0,2021-04-24,Luxembourg
0.0,0.0,0.0,2021-04-25,Luxembourg
0.0,0.0,0.0,2021-04-25,Luxembourg
0.0,0.0,0.0,2021-04-26,Luxembourg
0.0,0.0,0.0,2021-04-26,Luxembourg
0.0,0.0,0.0,2021-02-08,Luxembourg
0.0,0.0,0.0,2021-02-08,Luxembourg
371.0,88.0,0.0,2021-02-09,Luxembourg
371.0,154.0,0.0,2021-02-09,Luxembourg
155.0,148.0,122.0,2021-02-10,Luxembourg
155.0,152.0,122.0,2021-02-10,Luxembourg
233.0,140.0,28.0,2021-02-11,Luxembourg
233.0,146.0,28.0,2021-02-11,Luxembourg
167.0,125.0,18.0,2021-02-12,Luxembourg
167.0,134.0,18.0,2021-02-12,Luxembourg
148.0,0.0,0.0,2021-02-13,Luxembourg
148.0,5.0,0.0,2021-02-13,Luxembourg
0.0,0.0,0.0,2021-02-14,Luxembourg
0.0,0.0,0.0,2021-02-14,Luxembourg
0.0,371.0,0.0,2021-02-15,Luxembourg
0.0,240.0,0.0,2021-02-15,Luxembourg
209.0,69.0,107.0,2021-02-16,Luxembourg
0.0,208.0,126.0,2021-02-17,Luxembourg
92.0,92.0,113.0,2021-02-18,Luxembourg
62.0,114.0,96.0,2021-02-19,Luxembourg
35.0,0.0,0.0,2021-02-20,Luxembourg
0.0,0.0,0.0,2021-02-21,Luxembourg
0.0,0.0,0.0,2021-02-22,Luxembourg
0.0,0.0,0.0,2021-02-22,Luxembourg
267.0,0.0,65.0,2021-02-23,Luxembourg
267.0,0.0,65.0,2021-02-23,Luxembourg
50.0,92.0,87.0,2021-02-24,Luxembourg
50.0,116.0,87.0,2021-02-24,Luxembourg
202.0,92.0,269.0,2021-02-25,Luxembourg
202.0,26.0,269.0,2021-02-25,Luxembourg
60.0,24.0,64.0,2021-02-26,Luxembourg
60.0,41.0,64.0,2021-02-26,Luxembourg
112.0,0.0,0.0,2021-02-27,Luxembourg
112.0,0.0,0.0,2021-02-27,Luxembourg
0.0,0.0,0.0,2021-02-28,Luxembourg
0.0,0.0,0.0,2021-02-28,Luxembourg
0.0,267.0,639.0,2021-03-01,Luxembourg
0.0,156.0,639.0,2021-03-01,Luxembourg
0.0,0.0,0.0,2021-03-22,Luxembourg
0.0,0.0,0.0,2021-03-22,Luxembourg
321.0,0.0,33.0,2021-03-23,Luxembourg
321.0,0.0,33.0,2021-03-23,Luxembourg
0.0,66.0,151.0,2021-03-24,Luxembourg
0.0,0.0,151.0,2021-03-24,Luxembourg
16.0,16.0,87.0,2021-03-25,Luxembourg
16.0,0.0,87.0,2021-03-25,Luxembourg
64.0,37.0,63.0,2021-03-26,Luxembourg
64.0,0.0,63.0,2021-03-26,Luxembourg
25.0,0.0,0.0,2021-03-27,Luxembourg
25.0,0.0,0.0,2021-03-27,Luxembourg
0.0,0.0,0.0,2021-03-28,Luxembourg
0.0,0.0,0.0,2021-03-28,Luxembourg
0.0,321.0,0.0,2021-03-29,Luxembourg
0.0,0.0,0.0,2021-03-29,Luxembourg
485.0,0.0,0.0,2021-03-30,Luxembourg
64.0,16.0,44.0,2021-03-31,Luxembourg
255.0,18.0,38.0,2021-04-01,Luxembourg
116.0,0.0,96.0,2021-04-02,Luxembourg
97.0,0.0,0.0,2021-04-03,Luxembourg
0.0,0.0,0.0,2021-04-04,Luxembourg
0.0,0.0,0.0,2021-04-05,Luxembourg
0.0,0.0,0.0,2021-04-05,Luxembourg
0.0,64.0,0.0,2021-04-06,Luxembourg
0.0,0.0,0.0,2021-04-06,Luxembourg
272.0,255.0,318.0,2021-04-07,Luxembourg
272.0,0.0,318.0,2021-04-07,Luxembourg
0.0,116.0,0.0,2021-04-08,Luxembourg
0.0,0.0,0.0,2021-04-08,Luxembourg
137.0,97.0,60.0,2021-04-09,Luxembourg
137.0,0.0,60.0,2021-04-09,Luxembourg
41.0,0.0,0.0,2021-04-10,Luxembourg
41.0,0.0,0.0,2021-04-10,Luxembourg
0.0,0.0,0.0,2021-04-11,Luxembourg
0.0,0.0,0.0,2021-04-11,Luxembourg
0.0,0.0,0.0,2021-04-12,Luxembourg
0.0,0.0,0.0,2021-04-12,Luxembourg
0.0,0.0,0.0,2021-04-19,Luxembourg
0.0,0.0,0.0,2021-04-19,Luxembourg
0.0,0.0,0.0,2021-04-20,Luxembourg
0.0,0.0,0.0,2021-04-20,Luxembourg
0.0,0.0,186.0,2021-04-21,Luxembourg
0.0,0.0,186.0,2021-04-21,Luxembourg
0.0,0.0,53.0,2021-04-22,Luxembourg
0.0,0.0,53.0,2021-04-22,Luxembourg
0.0,0.0,46.0,2021-04-23,Luxembourg
0.0,0.0,46.0,2021-04-23,Luxembourg
0.0,0.0,0.0,2021-04-24,Luxembourg
0.0,0.0,0.0,2021-04-24,Luxembourg
0.0,0.0,0.0,2021-04-25,Luxembourg
0.0,0.0,0.0,2021-04-25,Luxembourg
0.0,0.0,0.0,2021-04-26,Luxembourg
0.0,0.0,0.0,2021-04-26,Luxembourg
0.0,0.0,0.0,2021-04-27,Luxembourg
0.0,0.0,46.0,2021-04-28,Luxembourg
0.0,0.0,21.0,2021-04-29,Luxembourg
0.0,0.0,49.0,2021-04-30,Luxembourg
0.0,0.0,0.0,2021-05-01,Luxembourg
0.0,0.0,0.0,2021-05-02,Luxembourg
0.0,0.0,0.0,2021-05-03,Luxembourg
0.0,0.0,0.0,2021-05-04,Luxembourg
0.0,0.0,7.0,2021-05-05,Luxembourg
0.0,0.0,0.0,2021-05-06,Luxembourg
0.0,0.0,29.0,2021-05-07,Luxembourg
0.0,0.0,0.0,2021-05-08,Luxembourg
0.0,0.0,0.0,2021-05-09,Luxembourg
0.0,0.0,0.0,2021-05-10,Luxembourg
0.0,0.0,0.0,2021-01-25,Luxembourg
0.0,0.0,0.0,2021-01-25,Luxembourg
279.0,21.0,33.0,2021-01-26,Luxembourg
279.0,39.0,33.0,2021-01-26,Luxembourg
127.0,188.0,134.0,2021-01-27,Luxembourg
127.0,134.0,134.0,2021-01-27,Luxembourg
236.0,80.0,42.0,2021-01-28,Luxembourg
236.0,72.0,42.0,2021-01-28,Luxembourg
139.0,61.0,60.0,2021-01-29,Luxembourg
139.0,76.0,60.0,2021-01-29,Luxembourg
162.0,0.0,0.0,2021-01-30,Luxembourg
162.0,0.0,0.0,2021-01-30,Luxembourg
0.0,0.0,0.0,2021-01-31,Luxembourg
0.0,0.0,0.0,2021-01-31,Luxembourg
0.0,279.0,0.0,2021-02-01,Luxembourg
0.0,194.0,0.0,2021-02-01,Luxembourg
346.0,67.0,0.0,2021-02-02,Luxembourg
184.0,215.0,145.0,2021-02-03,Luxembourg
202.0,73.0,49.0,2021-02-04,Luxembourg
193.0,139.0,37.0,2021-02-05,Luxembourg
176.0,0.0,0.0,2021-02-06,Luxembourg
5.0,0.0,0.0,2021-02-07,Luxembourg
0.0,0.0,0.0,2021-02-08,Luxembourg
0.0,0.0,0.0,2021-02-08,Luxembourg
371.0,107.0,0.0,2021-02-09,Luxembourg
371.0,151.0,0.0,2021-02-09,Luxembourg
155.0,154.0,122.0,2021-02-10,Luxembourg
155.0,155.0,122.0,2021-02-10,Luxembourg
233.0,144.0,28.0,2021-02-11,Luxembourg
233.0,149.0,28.0,2021-02-11,Luxembourg
